resourceOwner,purpose,organizationName,gender
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,BIMATRIX,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,Samsung,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,LG,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,BIMATRIX,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,Samsung,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,LG,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,BIMATRIX,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,Samsung,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,LG,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,BIMATRIX,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,Samsung,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,LG,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,BIMATRIX,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,Samsung,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,LG,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,BIMATRIX,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,Samsung,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,LG,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,BIMATRIX,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,Samsung,여자
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,심박수,LG,남자
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,심박수,BIMATRIX,여자
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,심박수,Samsung,남자
0x90F79bf6EB2c4f870365E785982E1f101E93b906,심박수,LG,여자
0x976EA74026E726554dB657fA54763abd0C3a0aa9,심박수,BIMATRIX,남자
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,심박수,Samsung,여자
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,심박수,LG,남자
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,심박수,BIMATRIX,여자
0xBcd4042DE499D14e55001CcbB24a551F3b954096,심박수,Samsung,남자
0x71bE63f3384f5fb98995898A86B02Fb2426c5788,심박수,LG,여자
